47	432	3
47	510	5
47	521	2
47	602	4
47	608	4
47	653	5
47	655	4
47	660	5
47	679	3
47	689	4
47	987	2
48	0	2
48	2	3
48	6	4
48	9	3
48	10	3
48	16	2
48	37	1
48	38	2
48	39	1
48	46	5
48	48	2
48	51	2
48	52	4
48	54	4
48	55	5
48	67	1
48	69	2
48	71	2
48	94	2
48	99	4
48	100	3
48	101	2
48	107	2
48	110	2
48	115	4
48	116	1
48	121	2
48	122	1
48	128	2
48	142	3
48	147	1
48	150	5
48	167	5
48	171	1
48	172	3
48	174	5
48	178	5
48	184	5
48	201	3
48	203	1
48	212	3
48	218	1
48	230	3
48	237	4
48	257	2
48	267	3
48	289	2
48	293	1
48	298	2
48	301	4
48	311	3
48	312	3
48	324	3
48	333	4
48	342	2
48	345	4
48	346	3
48	368	1
48	384	1
48	385	4
48	400	2
48	405	2
48	412	1
48	417	3
48	422	2
48	461	2
48	472	3
48	475	1
48	507	3
48	513	4
48	517	4
48	530	3
48	541	2
48	545	1
48	546	5
48	558	2
48	568	3
48	580	3
48	582	4
48	587	4
48	589	1
48	593	3
48	624	3
48	627	4
48	656	5
48	694	3
48	712	3
48	720	2
48	731	3
48	736	1
48	737	3
48	740	4
48	757	1
48	773	2
48	820	1
48	877	2
48	925	1
48	930	2
48	958	2
48	994	3
48	997	2
48	1002	2
48	1008	3
48	1067	3
48	1069	3
48	1075	2
48	1077	1
48	1081	3
49	8	4
49	122	4
49	124	2
49	245	3
49	252	5
49	285	2
49	324	1
49	474	5
49	507	5
49	822	3
49	1083	5
50	63	4
50	131	4
50	147	3
50	181	3
50	484	1
50	495	4
50	678	3
51	14	5
51	92	4
51	94	4
51	115	4
51	234	2
51	249	3
51	256	3
51	274	4
51	279	3
51	286	5
51	404	4
51	426	5
51	474	4
51	497	5
51	530	5
51	656	5
51	741	4
51	747	4
51	844	5
51	1008	5
51	1085	4
52	23	3
52	99	5
52	173	5
52	180	4
52	198	5
52	227	3
52	249	2
52	257	4
52	280	4
52	747	2
52	844	3
52	923	3
53	49	5
53	105	3
53	117	4
53	120	4
53	126	4
53	146	5
53	236	4
53	256	4
53	257	4
53	259	4
53	267	5
53	272	4
53	275	5
53	297	4
53	301	4
53	312	4
53	324	3
53	326	5
53	332	5
53	405	2
53	410	5
53	474	5
53	594	3
53	596	2
53	675	5
53	684	3
53	740	5
53	741	5
53	747	5
53	819	3
53	826	3
53	870	5
53	1011	2
53	1015	4
53	1087	3
54	55	4
54	88	5
54	143	5
54	253	2
54	256	3
54	272	5
54	404	1
54	677	3
54	684	1
54	1015	1
54	1088	1
55	0	4
55	6	5
55	24	4
55	28	3
55	30	4
55	37	2
55	43	4
55	50	3
55	55	5
55	62	3
55	63	5
55	67	3
55	68	4
55	69	4
55	70	4
55	72	4
55	76	3
55	78	4
55	81	4
55	89	2
55	90	4
55	93	4
55	94	4
55	95	5
55	97	4
55	117	4
55	120	5
55	121	2
55	142	3
55	163	4
55	167	2
55	168	4
55	171	5
55	173	5
55	178	3
55	180	5
55	183	4
55	185	3
55	188	4
55	193	5
55	194	5
55	195	2
55	200	4
55	201	4
55	214	5
55	215	4
55	218	5
55	221	5
55	227	3
55	229	5
55	230	3
55	234	1
55	238	4
55	257	4
55	293	4
55	367	3
55	371	3
55	382	2
55	390	3
55	391	4
55	401	5
55	425	4
55	431	5
55	432	4
55	434	3
55	446	4
55	448	5
55	449	3
55	450	3
55	545	3
55	553	4
55	567	4
55	584	3
55	587	4
55	596	3
55	622	3
55	691	4
55	714	1
55	727	3
55	734	2
55	737	3
55	745	4
55	746	4
55	754	3
55	760	3
55	768	4
55	796	4
55	814	4
55	848	2
55	868	3
55	992	3
55	1035	2
55	1046	4
55	1089	3
55	1091	3
56	6	4
56	27	4
56	55	3
56	78	5
56	99	5
56	150	3
56	172	5
56	198	5
56	203	4
56	221	5
56	224	3
56	236	4
56	242	3
56	247	5
56	249	3
56	251	2
56	263	2
56	270	3
56	280	4
56	281	5
56	293	4
56	297	3
56	303	5
56	320	4
56	408	4
56	409	3
56	410	4
56	418	3
56	455	3
56	475	3
56	587	4
56	596	3
56	681	3
56	743	5
56	755	3
56	759	2
56	824	1
56	830	1
56	843	2
56	863	3
56	865	3
56	925	3
56	931	3
56	974	3
56	1010	3
56	1027	3
56	1046	4
56	1058	3
56	1070	3
56	1092	3
56	1093	2
56	1094	2
57	7	4
57	8	4
57	12	3
57	19	1
57	31	5
57	41	4
57	44	5
57	49	4
57	60	5
57	63	5
57	68	1
57	88	3
57	99	5
57	108	4
57	119	2
57	122	4
57	143	4
57	149	4
57	155	5
57	172	5
57	181	4
57	192	3
57	193	3
57	194	4
57	197	3
57	203	4
57	213	2
57	215	3
57	221	4
57	227	5
57	236	4
57	239	4
57	245	5
57	247	4
57	256	5
57	267	5
57	271	5
57	274	5
57	282	1
57	283	4
57	310	4
57	317	3
57	339	4
57	346	3
57	380	4
57	407	5
57	424	5
57	474	5
57	479	3
57	482	5
57	489	4
57	545	2
57	557	5
57	567	4
57	653	5
57	662	2
57	683	4
57	708	5
57	812	5
57	849	5
57	922	5
57	949	1
57	954	4
57	959	4
57	1018	4
57	1068	2
57	1096	5
57	1097	4
57	1098	2
57	1099	2
57	1101	1
57	1102	5
57	1103	2
57	1105	4
58	6	4
58	9	4
58	11	5
58	12	5
58	13	5
58	17	4
58	22	5
58	24	4
58	32	3
58	38	4
58	44	5
58	46	5
58	47	5
58	49	5
58	53	4
58	64	4
58	69	3
58	70	3
58	76	4
58	81	5
58	91	5
58	94	2
58	97	5
58	99	5
58	100	5
58	101	2
58	108	4
58	117	5
58	120	4
58	124	3
58	125	5
58	126	5
58	130	4
58	131	5
58	133	5
58	135	3
58	139	1
58	140	4
58	141	1
58	147	3
58	168	4
58	169	4
58	171	5
58	172	5
58	174	4
58	176	4
58	182	5
58	185	5
58	187	4
58	194	5
58	195	5
58	199	5
58	201	4
58	202	4
58	203	5
58	207	5
58	208	5
58	214	5
58	217	5
58	226	3
58	228	3
58	229	4
58	234	1
58	237	5
58	240	4
58	257	3
58	273	1
58	285	3
58	286	5
58	317	5
58	322	4
58	366	4
58	380	5
58	381	4
58	384	4
58	386	3
58	404	3
58	417	2
58	418	2
58	420	5
58	426	5
58	427	5
58	428	4
58	430	4
58	432	5
58	446	5
58	447	4
58	467	3
58	469	3
58	472	3
58	475	2
58	484	2
58	487	3
58	489	4
58	495	4
58	500	1
58	505	5
58	510	5
58	512	4
58	515	4
58	520	5
58	526	5
58	527	4
58	546	3
58	548	4
58	549	5
58	558	5
58	561	4
58	563	2
58	565	4
58	567	5
58	568	4
58	569	4
58	581	4
58	582	5
58	587	2
58	596	2
58	603	3
58	608	2
58	610	3
58	624	3
58	639	5
58	658	3
58	659	4
58	662	4
58	663	4
58	691	3
58	698	4
58	701	5
58	706	3
58	707	4
58	708	5
58	709	3
58	714	5
58	716	2
58	723	5
58	728	4
58	731	3
58	734	5
58	738	4
58	741	3
58	759	2
58	763	4
58	822	5
58	824	4
58	845	4
58	854	4
58	865	3
58	870	2
58	925	1
58	927	4
58	930	2
58	950	3
58	971	4
58	973	3
58	1008	4
58	1027	1
58	1046	2
58	1064	5
58	1106	4
58	1107	3
58	1108	3
58	1109	4
58	1112	4
58	1115	3
58	1116	4
58	1117	2
59	12	4
59	20	3
59	27	5
59	46	4
59	55	4
59	59	5
59	60	4
59	63	4
59	70	3
59	76	4
59	78	4
59	81	3
59	87	4
59	97	4
59	131	4
59	137	2
59	142	3
59	150	5
59	151	4
59	160	4
59	161	4
59	162	4
59	171	4
59	175	4
59	177	5
59	178	4
59	179	4
59	182	5
59	185	4
59	193	4
59	196	4
59	198	5
59	199	4
59	206	3
59	207	5
59	215	4
59	217	4
59	221	4
59	233	4
59	271	4
59	402	3
59	415	4
59	416	4
59	419	4
59	426	5
59	429	5
59	442	4
59	473	5
59	477	3
59	479	4
59	484	4
59	488	5
59	489	4
59	491	5
59	492	5
59	494	3
59	497	5
59	498	3
59	501	4
59	504	4
59	506	4
59	507	4
59	510	4
59	513	4
59	522	4
59	524	5
59	528	4
59	557	4
59	603	4
59	604	3
59	605	4
59	612	4
59	615	3
59	632	4
59	637	5
59	658	4
59	659	4
59	670	4
59	672	4
59	698	4
59	728	4
59	750	2
59	809	4
59	841	4
59	1019	4
59	1020	5
59	1122	4
59	1123	4
59	1125	4
60	242	2
60	322	3
60	327	5
60	330	2
60	341	2
60	346	5
60	677	3
60	689	2
60	1126	4
61	2	3
61	3	4
61	7	5
61	11	4
61	13	4
61	19	4
61	20	3
61	23	4
61	27	3
61	32	1
61	46	4
61	54	5
61	58	4
61	64	4
61	67	1
61	77	2
61	85	2
61	88	5
61	95	4
61	99	4
61	110	3
61	113	4
61	117	2
61	120	4
61	124	4
61	131	5
61	134	4
61	137	1
61	146	3
61	152	4
61	154	1
61	156	3
61	161	4
61	163	5
61	167	5
61	172	5
61	175	5
61	178	4
61	179	4
61	180	4
61	181	5
61	182	4
61	208	4
61	212	4
61	215	4
61	224	3
61	226	1
61	227	3
61	228	3
61	231	3
61	234	4
61	248	2
61	256	2
61	257	5
61	269	2
61	280	3
61	285	3
61	287	2
61	293	1
61	297	4
61	301	3
61	305	4
61	317	5
61	327	3
61	364	2
61	381	3
61	400	3
61	420	5
61	422	3
61	432	5
61	442	3
61	447	2
61	461	2
61	463	4
61	472	4
61	474	4
61	497	4
61	507	4
61	513	3
61	526	4
61	540	3
61	558	3
61	659	4
61	663	4
61	664	2
61	684	2
61	696	4
61	701	2
61	711	4
61	715	4
61	741	2
61	762	1
61	773	1
61	814	3
61	826	2
61	844	3
61	855	4
61	920	2
61	954	4
61	1011	3
61	1015	4
61	1059	1
61	1072	4
61	1073	4
61	1106	1
61	1117	3
61	1127	2
61	1130	3
61	1135	3
62	5	3
62	12	4
62	19	3
62	49	4
62	99	5
62	105	2
62	108	4
62	110	3
62	115	5
62	125	3
62	149	4
62	221	3
62	224	2
62	236	3
62	241	3
62	245	3
62	249	5
62	250	4
62	254	4
62	267	3
62	276	4
62	287	3
62	288	2
62	299	4
62	300	5
62	305	3
62	322	1
62	327	2
62	407	4
62	411	3
62	507	4
62	677	2
62	761	3
62	840	1
62	923	3
62	947	3
62	951	3
62	978	3
62	1006	5
62	1007	3
62	1008	4
62	1010	1
62	1027	3
62	1066	3
62	1136	5
63	0	4
63	1	3
63	3	3
63	6	4
63	7	4
63	8	4
63	11	5
63	16	3
63	37	3
63	51	3
63	55	5
63	57	3
63	61	2
63	63	4
63	68	4
63	69	5
63	70	3
63	71	4
63	76	3
63	82	3
63	92	2
63	94	4
63	95	4
63	99	4
63	124	2
63	150	3
63	153	4
63	155	4
63	156	4
63	159	4
63	160	3
63	172	5
63	174	5
63	175	4
63	180	4
63	186	5
63	198	4
63	201	4
63	210	4
63	211	3
63	213	3
63	214	5
63	215	4
63	216	2
63	221	4
63	228	4
63	229	5
63	230	3
63	231	2
63	237	4
63	238	3
63	239	1
63	283	4
63	310	2
63	317	4
63	332	3
63	366	4
63	380	4
63	384	4
63	391	3
63	402	4
63	419	3
63	428	4
63	432	2
63	446	4
63	450	2
63	475	1
63	508	3
63	514	5
63	515	5
63	526	4
63	538	1
63	565	3
63	581	4
63	632	5
63	635	4
63	661	4
63	662	3
63	683	4
63	704	5
63	730	3
63	735	4
63	745	5
63	777	5
63	878	3
63	897	2
63	958	4
63	1062	3
63	1132	4
63	1138	1
63	1140	5
64	6	1
64	46	2
64	47	5
64	55	3
64	69	1
64	96	5
64	99	3
64	120	4
64	124	4
64	134	4
64	172	3
64	190	4
64	195	5
64	196	5
64	201	4
64	209	4
64	210	4
64	215	4
64	238	5
64	317	5
64	327	4
64	426	5
64	428	4
64	434	4
64	525	4
64	581	3
64	660	4
64	675	5
64	735	4
64	805	4
64	1128	4
64	1141	4
65	0	3
65	6	3
65	14	3
65	20	1
65	116	3
65	180	5
65	248	4
65	257	4
65	279	4
65	280	4
65	287	4
65	297	4
65	470	5
65	474	2
65	596	3
65	741	5
65	876	1
66	0	3
66	6	5
66	63	5
66	120	4
66	121	3
66	122	4
66	146	3
66	150	4
66	239	5
66	275	4
66	404	5
66	471	4
66	742	4
66	826	3
66	832	4
66	870	3
66	1092	5
66	1094	4
67	6	3
67	49	5
67	116	4
67	117	2
67	124	1
67	177	5
67	236	5
67	244	3
67	281	1
67	287	4
67	404	3
67	410	1
67	470	3
67	741	1
67	1027	4
67	1046	1
68	8	4
68	11	5
68	47	5
68	55	5
68	99	5
68	108	3
68	128	3
68	146	3
68	149	5
68	150	5
68	173	5
68	174	3
68	239	3
68	255	5
68	257	4
68	267	5
68	299	3
68	320	4
68	332	3
68	426	3
68	507	4
68	590	3
68	688	3
68	747	2
68	1016	5
68	1133	5
68	1142	5
69	47	4
69	49	4
69	68	4
69	70	3
69	81	4
69	88	4
69	95	4
69	108	3
69	120	3
69	127	4
69	138	3
69	150	3
69	151	4
69	168	4
69	175	4
69	184	4
69	185	4
69	188	4
69	190	3
69	192	4
69	196	4
69	201	4
69	205	3
69	209	4
69	210	3
69	216	4
69	227	5
69	259	2
69	264	4
69	297	5
69	337	2
69	382	2
69	397	2
69	398	4
69	416	3
69	418	5
69	422	5
69	430	3
69	431	3
69	471	3
69	481	4
69	510	5
69	526	4
69	541	2
69	545	2
69	583	3
69	587	5
69	624	3
69	745	3
69	750	4
69	761	3
69	1034	3
69	1064	4
69	1132	3
70	49	3
70	55	5
70	64	5
70	88	5
70	133	3
70	134	4
70	150	1
70	153	3
70	221	3
70	275	4
70	284	3
70	288	2
70	345	4
70	461	5
70	474	5
70	922	5
71	11	5
71	27	4
71	37	3
71	44	5
71	47	4
71	50	4
71	53	3
71	63	5
71	67	3
71	69	4
71	78	4
71	81	3
71	86	4
71	88	3
71	95	5
71	99	5
71	116	4
71	120	3
71	123	4
71	126	5
71	128	4
71	134	4
71	160	5
71	171	1
71	175	2
71	176	4
71	179	4
71	180	1
71	181	5
71	194	5
71	195	4
71	202	3
71	203	4
71	209	4
71	225	4
71	229	1
71	233	4
71	264	4
71	355	4
71	356	4
71	381	4
71	422	5
71	426	5
71	434	5
71	478	4
71	479	5
71	483	4
71	503	4
71	508	4
71	514	4
71	519	5
71	526	4
71	527	4
71	529	4
71	549	4
71	565	4
71	567	4
71	580	4
71	602	4
71	643	4
71	678	2
71	698	3
71	865	4
71	1109	3
72	6	4
72	11	5
72	27	3
72	47	2
72	55	4
72	80	5
72	88	5
72	93	1
72	99	4
72	126	5
72	155	4
72	172	5
72	179	4
72	195	4
72	201	2
72	205	3
72	270	2
72	285	4
72	287	3
72	317	4
72	356	5
72	473	5
72	474	4
72	478	5
72	479	4
72	506	3
72	517	5
72	587	2
72	656	5
72	922	3
72	1072	4
72	1148	4
73	8	4
73	14	4
73	99	4
73	120	4
73	123	3
73	125	3
73	128	3
73	136	3
73	149	3
73	236	4
73	271	5
73	284	3
73	287	3
73	300	3
73	323	3
73	325	4
73	332	4
73	1083	3
74	99	5
74	107	4
74	117	3
74	120	4
74	124	3
74	136	4
74	146	3
74	150	5
74	189	5
74	236	2
74	239	1
74	270	5
74	272	5
74	283	2
74	289	4
74	290	1
74	408	3
74	409	5
74	410	5
74	471	4
74	474	5
74	475	1
74	495	5
74	545	3
74	596	3
74	695	4
74	741	1
74	819	3
74	823	1
74	951	5
74	1000	1
74	1016	5
74	1046	3
74	1149	4
74	1150	2
75	11	3
75	22	5
75	58	4
75	60	4
75	63	5
75	88	4
75	91	4
75	97	5
75	99	5
75	120	2
75	134	5
75	149	5
75	174	4
75	196	5
75	199	5
75	257	3
75	275	5
75	285	5
75	287	2
75	324	2
75	326	3
75	332	3
75	384	2
75	420	3
75	473	5
75	517	3
75	530	4
75	581	3
75	602	3
75	689	2
75	771	3
75	810	4
75	959	3
75	1006	4
75	1128	5
75	1155	3
75	1157	4
76	3	3
76	22	4
76	49	4
76	51	5
76	68	3
76	88	5
76	90	3
76	99	3
76	124	3
76	143	3
76	152	5
76	167	4
76	171	3
76	173	5
76	175	4
76	178	5
76	180	3
76	194	5
76	209	3
76	237	5
76	264	3
76	275	2
76	356	3
76	404	3
76	430	5
76	473	5
76	482	4
76	483	5
76	497	5
76	517	4
76	522	5
76	777	2
76	1027	1
77	254	4
77	268	3
77	288	4
77	297	3
77	322	1
77	411	4
77	1159	5
78	5	4
78	6	5
78	12	3
78	49	4
78	99	5
78	123	5
78	136	4
78	149	3
78	245	5
78	250	5
78	261	5
78	268	5
78	285	5
78	287	3
78	289	3
78	300	3
78	302	4
78	312	2
78	324	5
78	369	2
78	507	3
78	739	4
78	812	5
78	899	4
78	936	2
78	1007	4
78	1016	3
78	1160	2
79	44	4
79	49	3
79	57	4
79	86	4
79	193	3
79	198	2
79	207	5
79	214	5
79	233	3
79	268	3
79	422	3
79	465	5
79	581	3
79	698	3
79	885	4
80	2	4
80	6	4
80	92	3
80	97	5
80	117	2
80	123	3
80	146	4
80	150	2
80	168	4
80	221	2
80	272	4
80	273	3
80	279	4
80	281	5
80	317	5
80	409	4
80	410	2
80	411	1
80	431	2
80	470	3
80	475	2
80	543	2
80	594	4
80	741	2
80	755	1
80	823	3
80	925	3
80	1027	1
81	7	4
81	10	4
81	12	2
81	13	4
81	14	3
81	24	2
81	55	3
81	63	5
81	68	4
81	69	4
81	72	4
81	102	2
81	108	1
81	126	2
81	134	3
81	139	3
81	146	3
81	150	2
81	173	5
81	177	4
81	182	3
81	184	3
81	190	4
81	193	4
81	198	4
81	201	4
81	207	3
81	215	4
81	217	3
81	219	2
81	221	3
81	224	3
81	230	2
81	239	1
81	264	4
81	274	2
81	275	4
81	280	3
81	288	1
81	293	4
81	309	4
81	342	1
81	356	4
81	404	3
81	410	3
81	412	1
81	413	4
81	454	4
81	457	1
81	471	3
81	475	3
81	476	3
81	478	4
81	479	4
81	480	5
81	481	4
81	494	3
81	503	4
81	507	2
81	512	4
81	517	4
81	518	4
81	519	3
81	526	3
81	528	4
81	595	3
81	596	3
81	656	4
81	660	4
81	670	1
81	704	3
81	716	1
81	755	1
81	918	3
81	1000	1
81	1027	2
81	1032	1
81	1100	4
81	1125	4
81	1133	2
81	1161	1
81	1163	2
82	0	4
82	21	5
82	27	4
82	34	1
82	42	4
82	62	4
82	76	4
82	77	2
82	81	5
82	93	4
82	94	4
82	96	4
82	104	2
82	105	4
82	109	4
82	116	5
82	117	3
82	121	1
82	124	5
82	138	3
82	180	4
82	185	4
82	209	5
82	214	4
82	215	4
82	233	4
82	251	4
82	253	2
82	254	5
82	264	5
82	280	5
82	293	3
82	300	2
82	322	4
82	337	4
82	363	1
82	384	4
82	390	2
82	404	5
82	406	1
82	411	1
82	412	1
82	422	4
82	451	3
82	464	4
82	467	4
82	470	3
82	475	3
82	542	2
82	567	4
82	574	4
82	575	4
82	608	4
82	622	4
82	630	2
82	639	2
82	659	4
82	662	5
82	683	4
82	684	4
82	691	4
82	719	4
82	721	4
82	747	2
82	767	4
82	782	4
82	794	3
82	865	3
82	891	2
82	928	3
82	931	4
82	976	3
82	1027	4
82	1034	4
82	1042	3
82	1100	2
82	1164	2
83	6	4
83	11	5
83	30	4
83	63	5
83	120	4
83	147	4
83	150	4
83	193	5
83	221	4
83	236	4
83	264	5
83	283	3
83	288	5
83	290	3
83	321	3
83	384	4
83	404	3
83	522	4
83	527	5
83	528	5
83	741	3
83	747	4
83	878	4
83	1032	4
83	1039	3
84	7	4
84	12	3
84	24	2
84	44	3
84	50	2
84	52	3
84	55	4
84	57	4
84	69	4
84	70	4
84	82	4
84	85	4
84	88	4
84	93	3
84	94	4
84	96	2
84	97	4
84	107	2
84	123	5
84	126	5
84	132	4
84	153	4
84	156	3
84	159	3
84	162	3
84	174	4
84	178	4
84	186	5
84	191	4
84	198	5
84	202	5
84	207	5
84	208	4
84	210	5
84	211	2
84	212	4
84	214	4
84	215	3
84	227	3
84	233	4
84	236	3
84	240	3
84	249	3
84	258	2
84	267	4
84	268	3
84	271	4
84	274	3
84	276	2
84	281	3
84	282	3
84	285	4
84	288	3
84	297	4
84	299	3
84	316	3
84	317	4
84	326	3
84	339	3
84	371	4
84	379	4
84	381	4
84	388	3
84	403	3
84	413	4
84	416	3
84	417	3
84	419	4
84	424	4
84	426	3
84	432	3
84	442	4
84	448	4
84	450	4
84	463	5
84	478	4
84	479	4
84	487	4
84	491	4
84	497	4
84	498	4
84	500	3
84	501	4
84	506	4
84	507	2
84	508	4
84	510	4
84	513	5
84	516	5
84	522	4
84	527	4
84	529	3
84	565	3
84	567	3
84	587	3
84	603	4
84	621	3
84	628	3
84	631	3
84	638	3
84	641	4
84	646	4
84	654	3
84	657	3
84	659	4
84	660	4
84	689	2
84	691	3
84	701	2
84	707	4
84	708	5
84	791	4
84	841	3
84	854	3
84	970	3
84	983	2
84	1008	2
84	1020	3
84	1064	3
84	1073	3
84	1097	4
84	1100	4
84	1130	4
84	1136	4
84	1148	3
84	1152	4
84	1166	3
84	1167	3
84	1168	4
85	257	5
85	285	3
85	287	3
85	288	3
85	299	3
85	318	3
85	326	4
85	871	3
85	878	2
85	880	2
85	888	5
85	1174	5
86	1	4
86	3	5
86	6	4
86	7	5
86	8	4
86	24	4
86	32	3
86	38	3
86	39	3
86	54	4
86	62	4
86	63	5
86	66	4
86	67	3
86	69	5
86	72	3
86	78	5
86	81	5
86	86	4
86	87	5
86	89	2
86	95	5
86	96	5
86	117	4
86	119	2
86	134	5
86	153	4
86	156	3
86	160	5
86	162	4
86	176	5
86	181	4
86	182	4
86	185	5
86	191	3
86	195	5
86	200	2
86	207	5
86	208	5
86	209	5
86	210	5
86	228	4
86	230	3
86	232	4
86	237	3
86	238	4
86	253	4
86	273	4
86	299	3
86	302	3
86	317	4
86	366	4
86	381	3
86	383	4
86	384	5
86	385	2
86	392	4
86	400	2
86	402	3
86	408	3
86	410	4
86	490	5
86	514	4
86	518	4
86	520	3
86	522	5
86	549	4
86	553	4
86	565	5
86	567	5
86	575	3
86	584	4
86	627	4
86	628	4
86	650	4
86	678	3
86	683	5
86	701	3
86	704	4
86	731	4
86	774	2
86	789	4
86	795	4
86	809	3
86	995	3
86	999	3
86	1015	4
86	1046	3
86	1071	3
86	1073	3
86	1078	2
86	1088	3
86	1181	3
86	1182	3
86	1183	3
86	1186	2
86	1188	5
86	1189	4
87	260	5
87	300	4
87	301	3
87	314	4
87	320	1
87	689	4
87	749	2
87	880	5
87	885	5
87	903	5
88	13	4
88	25	3
88	82	4
88	92	2
88	116	5
88	120	5
88	126	5
88	149	5
88	150	5
88	196	5
88	211	3
88	212	4
88	215	5
88	220	1
88	245	5
88	256	5
88	267	5
88	276	4
88	282	4
88	380	4
88	386	5
88	516	5
88	693	5
88	706	5
88	715	3
88	731	5
88	736	1
88	738	2
88	761	3
88	812	5
88	814	4
88	844	2
88	935	5
88	948	3
88	951	2
88	1047	3
89	5	4
89	8	4
89	10	4
89	11	5
89	13	5
89	16	4
89	21	4
89	24	5
89	29	5
89	30	4
89	32	4
89	41	4
89	44	3
89	78	4
89	82	5
89	85	5
89	95	4
89	97	5
89	99	5
89	130	5
89	131	5
89	142	5
89	147	2
89	148	3
89	149	3
89	154	5
89	165	4
89	176	5
89	177	5
89	178	5
89	179	4
89	181	3
89	184	5
89	186	4
89	189	5
89	190	5
89	196	5
89	198	5
89	201	3
89	202	5
89	212	5
89	236	4
89	240	5
89	244	3
89	257	3
89	258	2
89	268	5
89	271	5
89	286	4
89	288	3
89	300	4
89	306	5
89	310	4
89	311	4
89	312	5
89	317	5
89	322	3
89	327	3
89	346	4
89	353	3
89	356	5
89	366	4
89	381	5
89	420	4
89	422	5
89	424	4
89	432	3
89	434	5
89	470	4
89	474	3
89	477	5
89	482	5
89	485	5
89	488	5
89	493	5
89	498	5
89	500	5
89	505	5
89	506	5
89	511	4
89	513	3
89	516	3
89	517	2
89	520	4
89	525	5
89	528	5
89	546	3
89	552	2
89	601	5
89	602	5
89	603	5
89	610	5
89	612	4
89	613	4
89	617	5
89	630	5
89	647	4
89	651	4
89	656	5
89	658	4
89	661	5
89	689	4
89	691	4
89	692	3
89	704	5
89	706	5
89	712	4
89	738	5
89	812	4
89	820	3
89	854	5
89	878	3
89	899	4
89	902	4
89	903	3
89	905	2
89	922	5
89	944	5
89	957	4
89	961	2
89	963	5
89	965	5
89	970	4
89	994	4
89	1019	5
89	1047	4
89	1085	4
89	1100	4
89	1108	3
89	1124	4
89	1192	4
89	1193	4
89	1196	4
89	1197	5
89	1199	4
89	1205	2
90	27	4
90	63	4
90	81	5
90	96	5
90	98	2
90	130	2
90	133	4
90	160	3
90	171	4
90	173	5
90	180	5
90	192	3
90	194	5
90	229	4
90	233	5
90	263	4
90	264	5
90	288	4
90	312	4
90	317	5
90	321	4
90	322	2
90	325	3
90	326	4
90	330	5
90	337	4
90	350	4
90	356	5
90	422	5
90	426	4
90	434	4
90	478	4
90	479	4
90	481	3
90	483	4
90	503	3
90	506	4
90	509	3
90	514	5
90	525	4
90	528	4
90	615	4
90	617	3
90	681	2
90	682	3
90	688	5
90	747	2
90	1049	3
91	1	3
91	10	4
91	14	3
91	21	3
91	23	3
91	27	3
91	30	4
91	31	3
91	41	4
91	42	3
91	45	4
91	47	4
91	52	3
91	61	3
91	65	3
91	66	3
91	72	3
91	76	3
91	78	4
91	80	3
91	84	3
91	86	3
91	87	3
91	88	5
91	92	4
91	93	3
91	95	4
91	97	5
91	100	2
91	101	2
91	105	3
91	108	3
91	114	3
91	120	5
91	122	2
91	123	4
91	128	4
91	131	3
91	133	4
91	134	4
91	143	4
91	147	2
91	153	4
91	158	4
91	160	2
91	163	4
91	167	4
91	171	4
91	172	3
91	174	4
91	175	5
91	179	5
91	180	4
91	182	4
91	183	3
91	188	4
91	189	4
91	190	4
91	195	4
91	200	3
91	202	4
91	208	5
91	213	4
91	214	4
91	215	3
91	218	4
91	219	1
91	222	5
91	225	3
91	228	3
91	237	5
91	240	3
91	247	4
91	248	3
91	251	4
91	272	4
91	275	5
91	277	3
91	280	3
91	287	3
91	288	3
91	290	4
91	294	2
91	312	5
91	317	2
91	327	3
91	366	3
91	375	3
91	385	3
91	392	3
91	402	4
91	409	3
91	411	2
91	422	3
91	430	4
91	452	1
91	454	2
91	462	4
91	470	4
91	474	5
91	475	2
91	500	2
91	507	5
91	514	4
91	517	5
91	520	4
91	526	3
91	527	4
91	530	4
91	539	2
91	550	2
91	551	3
91	558	3
91	560	3
91	567	3
91	575	2
91	580	4
91	581	5
91	586	3
91	594	3
91	595	2
91	618	4
91	627	4
91	639	5
91	654	4
91	659	4
91	662	4
91	664	3
91	671	3
91	672	4
91	677	2
91	691	4
91	708	2
91	711	3
91	714	4
91	716	3
91	719	3
91	721	3
91	724	3
91	726	4
91	727	3
91	730	4
91	738	2
91	746	4
91	747	3
91	755	3
91	762	3
91	777	4
91	780	3
91	784	3
91	789	3
91	793	3
91	801	2
91	819	1
91	824	4
91	830	2
91	833	1
91	844	3
91	845	3
91	924	3
91	927	3
91	929	2
91	930	1
91	946	4
91	954	4
91	960	4
91	962	5
91	976	2
91	985	2
91	1011	4
91	1013	3
91	1015	2
91	1032	2
91	1040	3
91	1046	1
91	1048	1
91	1078	3
91	1094	2
91	1141	4
91	1206	3
91	1208	1
91	1211	3
91	1212	2
91	1214	2
92	14	5
92	124	1
92	221	4
92	234	4
92	274	4
92	411	2
92	475	4
92	476	5
92	814	4
92	819	3
92	844	4
93	0	4
93	7	5
93	8	5
93	11	4
93	16	2
93	22	5
93	23	4
93	27	4
93	30	4
93	32	3
93	33	1
93	37	2
93	38	3
93	44	5
93	49	5
93	51	5
93	54	4
93	57	5
93	60	5
93	61	3
93	62	3
93	63	5
93	67	4
93	69	4
93	75	4
93	78	4
93	81	4
93	87	3
93	88	3
93	91	4
93	95	3
